platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,feasible,status,note,operator_bytes,metadata_bytes,expansion_bytes,scratch_bytes,persistent_bytes,peak_bytes
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,concat,true,eligible,,0,12582912,1834560,58376,58376,2619342848
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,factored,true,eligible,,0,12582912,1834560,133800,133800,270532608
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,true,eligible,,0,12582912,1834560,236676,236676,270532608
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,concat,true,eligible,,0,1080000,128448,37944,37944,169869312
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,factored,true,eligible,,0,1080000,128448,65848,65848,102760448
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,precomputed_y,true,eligible,,0,1080000,128448,106124,106124,102760448
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,dense,true,eligible,,18932448,95088,128448,7995392,27022928,102760448
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,concat,true,eligible,,0,12582912,336960,40840,40840,538968064
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,factored,true,eligible,,0,12582912,336960,68744,68744,136314880
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,precomputed_y,true,eligible,,0,12582912,336960,109020,109020,136314880
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,dense,true,eligible,,18932448,1053664,336960,7995392,27981504,136314880
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,concat,true,eligible,,0,12582912,336960,40840,40840,538968064
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,factored,true,eligible,,0,12582912,336960,68744,68744,136314880
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,precomputed_y,true,eligible,,0,12582912,336960,109020,109020,136314880
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,dense,true,eligible,,18932448,1053664,336960,7995392,27981504,136314880
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,concat,true,eligible,,0,1080000,356800,46712,46712,304087040
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,factored,true,eligible,,0,1080000,356800,118920,118920,169869312
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,precomputed_y,true,eligible,,0,1080000,356800,220188,220188,169869312
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,dense,true,eligible,,408595192,102472,356800,23724032,432421696,538968064
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,concat,true,eligible,,0,12582912,936000,49608,49608,1344274432
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,factored,true,eligible,,0,12582912,936000,121816,121816,169869312
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,true,eligible,,0,12582912,936000,223084,223084,169869312
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,dense,true,eligible,,408595192,1061048,936000,23724032,433380272,538968064
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,concat,true,eligible,,0,12582912,936000,49608,49608,1344274432
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,factored,true,eligible,,0,12582912,936000,121816,121816,169869312
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,true,eligible,,0,12582912,936000,223084,223084,169869312
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,dense,true,eligible,,408595192,1061048,936000,23724032,433380272,538968064
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,concat,true,eligible,,0,1080000,649376,42168,42168,438304768
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,factored,true,eligible,,0,1080000,649376,158800,158800,236978176
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,precomputed_y,true,eligible,,0,1080000,649376,250216,250216,236978176
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,dense,true,eligible,,743042976,103008,649376,44302336,787448320,874512384
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,concat,true,eligible,,0,12582912,1703520,45064,45064,2082471936
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,factored,true,eligible,,0,12582912,1703520,161696,161696,236978176
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,true,eligible,,0,12582912,1703520,253112,253112,270532608
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,dense,true,eligible,,743042976,1061584,1703520,44302336,788406896,908066816
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,concat,true,eligible,,0,12582912,1703520,45064,45064,2082471936
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,factored,true,eligible,,0,12582912,1703520,161696,161696,270532608
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,true,eligible,,0,12582912,1703520,253112,253112,270532608
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,dense,true,eligible,,743042976,1061584,1703520,44302336,788406896,908066816
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,concat,true,eligible,,0,1080000,107040,28280,28280,136314880
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,factored,true,eligible,,0,1080000,107040,84864,84864,102760448
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,precomputed_y,true,eligible,,0,1080000,107040,137616,137616,102760448
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,dense,true,eligible,,7920000,96336,107040,6553600,14569936,102760448
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,concat,true,eligible,,0,12582912,280800,31176,31176,404750336
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,factored,true,eligible,,0,12582912,280800,87760,87760,136314880
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,precomputed_y,true,eligible,,0,12582912,280800,140512,140512,136314880
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,dense,true,eligible,,7920000,1054912,280800,6553600,15528512,136314880
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,concat,true,eligible,,0,12582912,280800,31176,31176,404750336
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,factored,true,eligible,,0,12582912,280800,87760,87760,136314880
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,precomputed_y,true,eligible,,0,12582912,280800,140512,140512,136314880
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,dense,true,eligible,,7920000,1054912,280800,6553600,15528512,136314880
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,concat,true,eligible,,0,1080000,321120,35224,35224,236978176
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,factored,true,eligible,,0,1080000,321120,147248,147248,136314880
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,precomputed_y,true,eligible,,0,1080000,321120,237640,237640,169869312
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,dense,true,eligible,,163972512,102496,321120,21233664,185308672,270532608
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,concat,true,eligible,,0,12582912,842400,38120,38120,1042284544
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,factored,true,eligible,,0,12582912,842400,150144,150144,169869312
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,precomputed_y,true,eligible,,0,12582912,842400,240536,240536,169869312
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,dense,true,eligible,,163972512,1061072,842400,21233664,186267248,304087040
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,concat,true,eligible,,0,12582912,842400,38120,38120,1042284544
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,factored,true,eligible,,0,12582912,842400,150144,150144,169869312
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,precomputed_y,true,eligible,,0,12582912,842400,240536,240536,169869312
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,dense,true,eligible,,163972512,1061072,842400,21233664,186267248,304087040
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,concat,true,eligible,,0,1080000,1398656,55504,55504,975175680
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,factored,true,eligible,,0,1080000,1398656,169952,169952,371195904
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,precomputed_y,true,eligible,,0,1080000,1398656,261368,261368,404750336
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,dense,true,eligible,,3465981600,103008,1398656,95682560,3561767168,3659530240
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,concat,true,eligible,,0,12582912,3669120,58400,58400,5135925248
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,factored,true,eligible,,0,12582912,3669120,172848,172848,404750336
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,true,eligible,,0,12582912,3669120,264264,264264,438304768
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,dense,true,eligible,,3465981600,1061584,3669120,95682560,3562725744,3693084672
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,concat,true,eligible,,0,12582912,3669120,58400,58400,5135925248
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,factored,true,eligible,,0,12582912,3669120,172848,172848,404750336
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,true,eligible,,0,12582912,3669120,264264,264264,438304768
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,dense,true,eligible,,3465981600,1061584,3669120,95682560,3562725744,3693084672
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,concat,true,eligible,,0,1080000,256896,37968,37968,236978176
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,factored,true,eligible,,0,1080000,256896,81136,81136,136314880
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,precomputed_y,true,eligible,,0,1080000,256896,117000,117000,136314880
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,dense,true,eligible,,37864896,95088,256896,15990784,53950768,136314880
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,concat,true,eligible,,0,12582912,673920,40864,40864,941621248
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,factored,true,eligible,,0,12582912,673920,84032,84032,169869312
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,precomputed_y,true,eligible,,0,12582912,673920,119896,119896,169869312
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,dense,true,eligible,,37864896,1053664,673920,15990784,54909344,169869312
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,concat,true,eligible,,0,12582912,673920,40864,40864,941621248
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,factored,true,eligible,,0,12582912,673920,84032,84032,169869312
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,precomputed_y,true,eligible,,0,12582912,673920,119896,119896,169869312
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,dense,true,eligible,,37864896,1053664,673920,15990784,54909344,169869312
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,concat,true,eligible,,0,1080000,713600,46736,46736,505413632
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,factored,true,eligible,,0,1080000,713600,156360,156360,236978176
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,precomputed_y,true,eligible,,0,1080000,713600,246704,246704,236978176
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,dense,true,eligible,,817190384,102472,713600,47448064,864740920,975175680
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,concat,true,eligible,,0,12582912,1872000,49632,49632,2585788416
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,factored,true,eligible,,0,12582912,1872000,159256,159256,236978176
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,true,eligible,,0,12582912,1872000,249600,249600,270532608
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,dense,true,eligible,,817190384,1061048,1872000,47448064,865699496,975175680
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,concat,true,eligible,,0,12582912,1872000,49632,49632,2585788416
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,factored,true,eligible,,0,12582912,1872000,159256,159256,236978176
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,true,eligible,,0,12582912,1872000,249600,249600,270532608
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,dense,true,eligible,,817190384,1061048,1872000,47448064,865699496,975175680
