platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,status,m2l_rank,step_rank,m2l_ms_median,recurring_ms_median,construction_ms
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,factored,eligible,3,2,0.209517,4.558131,11.016066
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,precomputed_y,eligible,2,3,0.119892,4.569585,35.690073
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,dense,eligible,1,1,0.102096,4.512699,1730.424441
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,concat,eligible,4,4,3.03462,8.958616,17.325014
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,factored,eligible,3,3,2.424523,8.382668,10.819162
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,precomputed_y,eligible,2,2,1.341199,7.276222,35.272336
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,dense,eligible,1,1,0.972258,6.921273,1734.885943
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,concat,eligible,4,4,3.178962,30.765411,17.286537
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,factored,eligible,3,3,2.536487,30.169665,12.510943
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,precomputed_y,eligible,2,2,1.397517,29.080875,36.668355
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,dense,eligible,1,1,1.020595,28.673332,1715.344694
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,concat,eligible,3,3,1.449917,9.408581,47.348979
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,factored,eligible,2,1,1.134776,8.707146,50.723195
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,precomputed_y,eligible,1,2,0.689319,8.719129,172.223731
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,dense,eligible,4,4,1.887198,9.511564,36905.300836
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,concat,eligible,3,3,17.383218,34.957261,53.055196
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,factored,eligible,2,2,14.90513,32.515854,44.608993
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,eligible,1,1,8.377829,25.970867,118.412823
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,dense,eligible,4,4,19.977305,37.742659,36713.975444
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,concat,eligible,3,3,17.897461,116.611715,53.697802
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,factored,eligible,2,2,15.271457,114.093262,45.046426
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,eligible,1,1,8.543378,107.268782,111.804784
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,dense,eligible,4,4,20.562884,119.054218,36908.301532
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,concat,eligible,4,4,0.569304,6.415616,43.342792
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,factored,eligible,3,2,0.131863,5.769583,6.016856
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,precomputed_y,eligible,2,3,0.110652,6.035051,9.171688
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,dense,eligible,1,1,0.031907,5.595708,247.251971
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,concat,eligible,4,4,0.590447,6.953614,14.175611
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,factored,eligible,3,3,0.332428,6.136966,5.982308
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,precomputed_y,eligible,2,2,0.226951,6.119823,8.970098
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,dense,eligible,1,1,0.091158,5.878351,247.990108
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,concat,eligible,4,4,0.589586,13.754818,14.351051
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,factored,eligible,3,3,0.337795,13.414588,6.597534
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,precomputed_y,eligible,2,2,0.231494,13.192604,9.500539
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,dense,eligible,1,1,0.096983,13.031936,246.763754
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,concat,eligible,4,4,0.590536,7.595199,18.908843
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,factored,eligible,3,2,0.419388,6.939512,18.453981
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,precomputed_y,eligible,1,3,0.269747,6.958492,60.999632
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,dense,eligible,2,1,0.333304,6.909047,6715.714085
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,concat,eligible,4,4,6.30769,13.355014,55.136885
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,factored,eligible,3,3,5.903024,12.999067,17.454318
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,eligible,1,1,3.411208,10.510134,53.828161
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,dense,eligible,2,2,3.857476,10.922867,6702.533772
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,concat,eligible,4,4,6.688038,39.613204,23.124313
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,factored,eligible,3,3,6.182369,39.182043,17.523583
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,eligible,1,1,3.578005,36.560111,45.128697
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,dense,eligible,2,2,4.10203,37.064998,6755.975487
